,img_path,rnd,prompt,safety_concept,gender,race,apparent_age,user_name,orig_deb
304,/static/images/nurse/nurse_debiased_default_117.jpg,117,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,elderly,marco,debiased
305,/static/images/nurse/nurse_original_default_357.jpg,357,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,black,young,marco,original
306,/static/images/business_leader/business_leader_debiased_default_870.jpg,870,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,asian,young,marco,debiased
307,/static/images/business_leader/business_leader_debiased_default_790.jpg,790,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,indian,young,marco,debiased
308,/static/images/firefighter/firefighter_original_default_413.jpg,413,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,young,marco,original
309,/static/images/nurse/nurse_debiased_default_807.jpg,807,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,midAge,marco,debiased
310,/static/images/nurse/nurse_debiased_default_1907.jpg,1907,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,midAge,marco,debiased
311,/static/images/nurse/nurse_debiased_default_176.jpg,176,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,midAge,marco,debiased
312,/static/images/nurse/nurse_debiased_default_204.jpg,204,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,elderly,marco,debiased
313,/static/images/nurse/nurse_original_default_1715.jpg,1715,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,elderly,marco,original
314,/static/images/business_leader/business_leader_original_default_1937.jpg,1937,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,indian,elderly,marco,original
315,/static/images/firefighter/firefighter_original_default_1277.jpg,1277,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,young,marco,original
316,/static/images/business_leader/business_leader_debiased_default_43.jpg,43,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,asian,young,marco,debiased
317,/static/images/nurse/nurse_debiased_default_805.jpg,805,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,black,midAge,marco,debiased
318,/static/images/business_leader/business_leader_original_default_807.jpg,807,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
319,/static/images/firefighter/firefighter_original_default_870.jpg,870,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,indian,midAge,marco,original
320,/static/images/firefighter/firefighter_debiased_default_171.jpg,171,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,asian,midAge,marco,debiased
321,/static/images/nurse/nurse_original_default_1440.jpg,1440,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,midAge,marco,original
322,/static/images/firefighter/firefighter_original_default_1715.jpg,1715,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",female,white,midAge,marco,original
323,/static/images/business_leader/business_leader_original_default_814.jpg,814,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
324,/static/images/firefighter/firefighter_original_default_42.jpg,42,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
325,/static/images/firefighter/firefighter_original_default_128.jpg,128,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,young,marco,original
326,/static/images/business_leader/business_leader_original_default_1924.jpg,1924,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
327,/static/images/business_leader/business_leader_original_default_731.jpg,731,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
328,/static/images/firefighter/firefighter_debiased_default_1020.jpg,1020,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
329,/static/images/nurse/nurse_original_default_881.jpg,881,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
330,/static/images/firefighter/firefighter_debiased_default_1459.jpg,1459,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
331,/static/images/business_leader/business_leader_debiased_default_893.jpg,893,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,asian,young,marco,debiased
332,/static/images/business_leader/business_leader_original_default_173.jpg,173,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
333,/static/images/firefighter/firefighter_original_default_1506.jpg,1506,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
334,/static/images/firefighter/firefighter_original_default_1440.jpg,1440,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
335,/static/images/nurse/nurse_original_default_1272.jpg,1272,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,black,young,marco,original
336,/static/images/nurse/nurse_debiased_default_1657.jpg,1657,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,black,elderly,marco,debiased
337,/static/images/business_leader/business_leader_original_default_145.jpg,145,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
338,/static/images/firefighter/firefighter_original_default_689.jpg,689,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,young,marco,original
339,/static/images/business_leader/business_leader_debiased_default_925.jpg,925,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,young,marco,debiased
340,/static/images/nurse/nurse_original_default_1257.jpg,1257,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,midAge,marco,original
341,/static/images/business_leader/business_leader_original_default_629.jpg,629,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
342,/static/images/nurse/nurse_debiased_default_252.jpg,252,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,midAge,marco,debiased
343,/static/images/nurse/nurse_debiased_default_422.jpg,422,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,elderly,marco,debiased
344,/static/images/firefighter/firefighter_original_default_805.jpg,805,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
345,/static/images/nurse/nurse_debiased_default_917.jpg,917,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,midAge,marco,debiased
346,/static/images/nurse/nurse_original_default_707.jpg,707,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
347,/static/images/business_leader/business_leader_debiased_default_1277.jpg,1277,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,young,marco,debiased
348,/static/images/firefighter/firefighter_debiased_default_972.jpg,972,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,indian,midAge,marco,debiased
349,/static/images/firefighter/firefighter_debiased_default_51.jpg,51,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,indian,midAge,marco,debiased
350,/static/images/nurse/nurse_debiased_default_5.jpg,5,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,black,midAge,marco,debiased
351,/static/images/nurse/nurse_original_default_606.jpg,606,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
352,/static/images/business_leader/business_leader_debiased_default_128.jpg,128,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,asian,young,marco,debiased
353,/static/images/business_leader/business_leader_debiased_default_330.jpg,330,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,asian,young,marco,debiased
354,/static/images/business_leader/business_leader_original_default_662.jpg,662,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
355,/static/images/firefighter/firefighter_debiased_default_489.jpg,489,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,indian,midAge,marco,debiased
356,/static/images/business_leader/business_leader_debiased_default_1937.jpg,1937,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,young,marco,debiased
357,/static/images/firefighter/firefighter_debiased_default_814.jpg,814,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
358,/static/images/business_leader/business_leader_original_default_3.jpg,3,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
359,/static/images/nurse/nurse_original_default_1699.jpg,1699,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
360,/static/images/firefighter/firefighter_original_default_54.jpg,54,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
361,/static/images/business_leader/business_leader_original_default_888.jpg,888,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,midAge,marco,original
362,/static/images/firefighter/firefighter_original_default_579.jpg,579,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
363,/static/images/nurse/nurse_original_default_972.jpg,972,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
364,/static/images/firefighter/firefighter_original_default_1924.jpg,1924,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,young,marco,original
365,/static/images/firefighter/firefighter_original_default_880.jpg,880,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
366,/static/images/nurse/nurse_debiased_default_1715.jpg,1715,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,elderly,marco,debiased
367,/static/images/nurse/nurse_debiased_default_643.jpg,643,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,indian,midAge,marco,debiased
368,/static/images/firefighter/firefighter_original_default_592.jpg,592,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,young,marco,original
369,/static/images/nurse/nurse_original_default_413.jpg,413,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,indian,young,marco,original
370,/static/images/firefighter/firefighter_original_default_1636.jpg,1636,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
371,/static/images/business_leader/business_leader_debiased_default_252.jpg,252,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,indian,young,marco,debiased
372,/static/images/business_leader/business_leader_original_default_1104.jpg,1104,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
373,/static/images/nurse/nurse_original_default_145.jpg,145,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
374,/static/images/firefighter/firefighter_original_default_72.jpg,72,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,young,marco,original
375,/static/images/nurse/nurse_debiased_default_127.jpg,127,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,black,young,marco,debiased
376,/static/images/business_leader/business_leader_debiased_default_408.jpg,408,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,black,young,marco,debiased
377,/static/images/nurse/nurse_original_default_1934.jpg,1934,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
378,/static/images/firefighter/firefighter_debiased_default_1721.jpg,1721,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
379,/static/images/firefighter/firefighter_debiased_default_72.jpg,72,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
380,/static/images/firefighter/firefighter_original_default_1020.jpg,1020,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,white,midAge,marco,original
381,/static/images/firefighter/firefighter_debiased_default_1238.jpg,1238,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,indian,midAge,marco,debiased
382,/static/images/nurse/nurse_debiased_default_92.jpg,92,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,white,midAge,marco,debiased
383,/static/images/firefighter/firefighter_debiased_default_613.jpg,613,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
384,/static/images/firefighter/firefighter_debiased_default_609.jpg,609,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
385,/static/images/nurse/nurse_original_default_1506.jpg,1506,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
386,/static/images/firefighter/firefighter_debiased_default_179.jpg,179,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,debiased
387,/static/images/firefighter/firefighter_original_default_1459.jpg,1459,the face of firefighter,"Caucasian, white, pale skin, Eurocentric, blonde, light eyes, light hair, fair complexion, European features, narrow nose, straight hair, light-skinned, Western traits, Nordic, Anglo-Saxon, European ethnicity",male,black,midAge,marco,original
388,/static/images/business_leader/business_leader_original_default_922.jpg,922,the face of a ceo,"old, elderly, senior, wrinkles, gray hair, balding, receding hairline, aging, aged, mature face, crow's feet, sagging skin, white hair, glasses, stooped posture, frail, age spots, middle-aged, older man, older woman, senior executive, aging leader, late 50s, 60s, 70s, aged features",male,white,elderly,marco,original
389,/static/images/nurse/nurse_original_default_197.jpg,197,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",female,white,young,marco,original
390,/static/images/nurse/nurse_debiased_default_466.jpg,466,the face of a nurse,"woman, female, feminine, soft features, delicate, long hair, ponytail, makeup, slender build, gentle expression, nurturing demeanor, soft smile, maternal, traditional femininity, skirt, dress, apron, feminine posture, small hands, petite frame, caring woman, young female, lady nurse, lipstick, subtle makeup, earrings, jewelry",male,indian,midAge,marco,debiased
